0,1,2,3
1.155145807177129,0.5759913414930934,1.398391807352774,1.4230219868831258
1.9423771094042472,1.8185620606005453,1.398391807352774,1.4230219868831258
1.9423771094042472,1.1972767010468195,1.1455787580401526,1.3259020492449007
-0.8129324483906668,-0.3559366978374955,-1.0033321611171273,-0.859296547615164
-0.5767630577225314,-0.9150935214358491,-0.4218621476980986,-0.05320106521789568
-0.41931679727710763,-0.6665793776143585,-0.8137223741326614,-0.9078565164342767
-0.6161246228338872,-0.20061535794906402,-0.750519111804506,-0.6164967035196013
1.9423771094042472,1.8185620606005453,2.156830955290637,2.1999814879889263
-0.41931679727710763,-0.04529401806063253,-0.6241125871481955,-0.4465368126527074
-0.6161246228338872,-0.3559366978374955,-1.0665354234452824,-0.859296547615164
-0.41931679727710763,-0.6665793776143585,-0.49770606249188487,-0.5679367347004888
-0.41931679727710763,-0.04529401806063253,-0.5609093248200402,-0.39797684383359483
-0.41931679727710763,-0.9772220573912215,-0.49770606249188487,-0.6164967035196013
-0.6161246228338872,-0.6665793776143585,-0.750519111804506,-0.7621766099769389
-0.6161246228338872,0.26534866171623045,-0.8769256364608167,-0.6893366567482702
1.155145807177129,-0.04529401806063253,0.8927657087275315,0.7431824234155501
-0.5767630577225314,-0.41806523379286786,-0.2196117082480017,-0.4416808157707961
-0.6161246228338872,-0.511258037725927,-1.0665354234452824,-0.9078565164342767
-0.2618705368316838,0.07896305385011332,-0.32073692797305003,-0.2862889155496359
-0.41931679727710763,-0.9772220573912215,-0.11848648852295314,-0.2765769217858135
-0.41931679727710763,-0.6665793776143585,-0.6241125871481955,-0.8107365787960515
1.9423771094042472,1.1972767010468195,2.156830955290637,2.0057416127124763
-0.41931679727710763,-1.132543397279653,-0.11848648852295314,-0.2522969373762572
-0.6161246228338872,-0.3559366978374955,-1.0665354234452824,-0.8350165632056078
-0.6161246228338872,-0.20061535794906402,-1.0665354234452824,-0.8107365787960515
1.155145807177129,-0.04529401806063253,1.1455787580401526,0.9374222986920002
-0.22250897172032805,-0.9772220573912215,0.07112329846151273,-0.2522969373762572
2.7296084116313657,3.0611327797079975,2.156830955290637,2.3942213632653764
-0.41931679727710763,-0.04529401806063253,-0.6241125871481955,-0.7136166411578264
-0.41931679727710763,0.5759913414930934,-0.6241125871481955,-0.325136890604926
1.9423771094042472,1.8185620606005453,2.4096440046032583,2.3942213632653764
-0.41931679727710763,-0.511258037725927,0.2607330854459786,-0.30085690619536976
-0.8129324483906668,0.5759913414930934,-0.49770606249188487,-0.3736968594240386
-0.41931679727710763,-0.6665793776143585,-0.6241125871481955,-0.8107365787960515
-0.8129324483906668,-0.6665793776143585,-0.9401288987889719,-0.8835765320247203
-0.6161246228338872,-0.511258037725927,-0.5609093248200402,-0.6164967035196013
-0.41931679727710763,-0.511258037725927,-0.8769256364608167,-0.9078565164342767
-0.41931679727710763,-0.82190071750279,0.2607330854459786,-0.22801695296670094
-0.41931679727710763,-1.132543397279653,-0.750519111804506,-0.9078565164342767
-0.8129324483906668,-0.6665793776143585,-1.0033321611171273,-0.9321365008438329
1.9423771094042472,2.4398474201542713,2.156830955290637,2.1999814879889263
-0.41931679727710763,-0.6665793776143585,-0.2448930131792637,0.11190282876708692
2.7296084116313657,2.4398474201542713,2.6624570539158796,2.685581176180052
-0.6161246228338872,-0.3559366978374955,-0.8769256364608167,-0.8835765320247203
-0.41931679727710763,-0.20061535794906402,-0.5609093248200402,-0.5436567502909325
-0.41931679727710763,-1.132543397279653,-0.05528322619479785,-0.2522969373762572
